ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE,LAT,LONG,SQRT LAT,SQRT LONG,ADDED,FINAL,DIST
12558,2016-02-24 17:59:28,13.188147,80.227832,13.172595,80.148909,Auto rickshaw,,,52,32,0.015552,0.078923,0.0002418647,0.0062288399,0.0064707046,0.0804406902,8.9450047455
12559,2015-07-09 20:05:43,22.681494,88.401412,22.666837,88.429451,bus,,,23,13,0.014657,-0.028039,0.0002148276,0.0007861855,0.0010010132,0.0316387922,3.5182336893
12560,2016-12-16 05:20:07,28.720309,77.101619,28.705697,76.988848,AC bus,,,6,41,0.014612,0.112771,0.0002135105,0.0127172984,0.012930809,0.113713715,12.6449651109
12561,2016-01-18 01:34:12,13.129507,77.574295,12.911112,77.503692,AC bus,,,51,33,0.218395,0.070603,0.047696376,0.0049847836,0.0526811596,0.229523767,25.5230428943
12562,2015-01-02 11:57:44,22.598137,88.432965,22.472661,88.411306,bus,,,2,27,0.125476,0.021659,0.0157442266,0.0004691123,0.0162133389,0.1273316098,14.159275011
12563,2016-03-25 01:17:28,19.250099,72.845833,19.219036,72.846721,Auto rickshaw,,,4,13,0.031063,-0.000888,0.00096491,7.88544000005915E-07,0.0009656985,0.0310756901,3.4556167352
12564,2016-11-13 21:04:34,28.718348,77.126081,28.761343,77.143609,Ac Bus,,,21,24,-0.042995,-0.017528,0.00184857,0.0003072308,0.0021558008,0.0464306021,5.1630829507
12565,2015-11-02 04:21:42,12.932759,80.241327,13.011706,80.137069,mini bus,,,39,32,-0.078947,0.104258,0.0062326288,0.0108697306,0.0171023594,0.1307759893,14.5422900083
12566,2016-10-15 00:11:01,19.087116,72.854544,19.078794,72.874824,Taxi AC,27,7,36,30,0.008322,-0.02028,6.92556840000544E-05,0.0004112784,0.0004805341,0.0219210877,2.4376249473
12567,2015-01-20 16:22:12,25.276308,82.990467,25.278024,82.979698,Bus,,,48,38,-0.001716,0.010769,2.94465599999408E-06,0.0001159714,0.000118916,0.0109048621,1.2126206634
12568,2016-04-05 19:51:31,25.322284,82.997402,25.268251,83.007004,Taxi AC,1,9,73,46,0.054033,-0.009602,0.0029195651,9.21984040000192E-05,0.0030117635,0.0548795362,6.1026044249
12569,2016-01-09 08:26:35,19.232486,72.875018,19.241245,72.840696,Taxi Non AC,18,9,17,38,-0.008759,0.034322,7.67200809999604E-05,0.0011779997,0.0012547198,0.0354220237,3.9389290386
12570,2016-04-15 05:49:09,22.593653,88.411689,22.535359,88.410725,taxi Non ac,9,5,16,18,0.058294,0.000964,0.0033981904,9.29295999992655E-07,0.0033991197,0.0583019702,6.4831790889
12571,2016-02-05 23:10:04,28.566224,77.141632,28.571633,77.191314,metro,,,42,30,-0.005409,-0.049682,2.92572810000024E-05,0.0024683011,0.0024975584,0.0499755781,5.5572842831
12572,2016-10-13 11:27:32,19.135891,72.842531,19.211621,72.847732,Taxi AC,4,16,16,28,-0.07573,-0.005201,0.0057350329,2.70504009999955E-05,0.0057620833,0.0759083876,8.441012696
12573,2015-08-03 17:08:22,19.146139,72.879196,19.204608,72.864496,Bus,,,20,46,-0.058469,0.0147,0.003418624,0.00021609,0.003634714,0.060288589,6.7040910944
12574,2016-12-28 15:09:06,12.922662,77.537539,13.063946,77.654926,taxi ac,13,8,7,36,-0.141284,-0.117387,0.0199611687,0.0137797078,0.0337408764,0.1836868978,20.4259830358
12575,2015-09-08 06:17:12,13.112073,80.240251,12.956087,80.205799,metro,,,34,45,0.155986,0.034452,0.0243316322,0.0011869403,0.0255185725,0.1597453364,17.7636814071
12576,2016-10-04 07:19:24,28.686895,77.025599,28.620033,77.076835,Bus,,,21,13,0.066862,-0.051236,0.004470527,0.0026251277,0.0070956547,0.0842357094,9.3670108865
12577,2016-01-14 01:57:23,13.104269,77.700231,12.876536,77.613448,Metro,,,65,37,0.227733,0.086783,0.0518623193,0.0075312891,0.0593936084,0.2437080392,27.1003339607
12578,2015-02-02 19:18:26,13.195188,80.148807,13.191145,80.22306,mini Bus,,,13,39,0.004043,-0.074253,1.63458489999948E-05,0.005513508,0.0055298539,0.0743629872,8.2691641712
12579,2015-03-15 22:17:19,25.33963,82.982112,25.330458,83.019514,mini bus,,,60,33,0.009172,-0.037402,8.41255839999911E-05,0.0013989096,0.0014830352,0.0385101959,4.2823337837
12580,2016-10-24 11:21:41,28.702623,77.003035,28.639678,77.19981,Mini Bus,,,26,26,0.062945,-0.196775,0.003962073,0.0387204006,0.0426824737,0.2065973709,22.9736276406
12581,2016-07-24 03:34:33,28.731451,77.050665,28.67184,77.018141,Mini bus,,,74,40,0.059611,0.032524,0.0035534713,0.0010578106,0.0046112819,0.0679064201,7.5511939202
12582,2015-08-16 18:35:39,25.326972,83.016186,25.295465,83.004535,Bus,,,48,33,0.031507,0.011651,0.000992691,0.0001357458,0.0011284369,0.0335922141,3.735454211
12583,2016-10-07 03:49:23,12.899451,77.597346,12.911175,77.498497,Auto Rickshaw,,,26,18,-0.011724,0.098849,0.0001374522,0.0097711248,0.009908577,0.0995418353,11.0690520865
12584,2016-01-21 00:54:27,19.230476,72.858364,19.139443,72.861619,Taxi AC,24,1,20,17,0.091033,-0.003255,0.0082870071,0.000010595,0.0082976021,0.0910911747,10.1293386302
12585,2016-09-05 09:45:30,25.282749,82.979607,25.302619,82.98747,AC bus,,,2,20,-0.01987,-0.007863,0.0003948169,6.18267690000063E-05,0.0004566437,0.0213692225,2.3762575387
12586,2015-02-07 19:04:43,13.049794,77.601033,13.026165,77.500595,mini bus,,,9,15,0.023629,0.100438,0.0005583296,0.0100877918,0.0106461215,0.103180044,11.4736208956
12587,2015-01-16 19:12:04,28.699544,77.078837,28.60517,77.023492,Taxi non Ac,26,14,52,46,0.094374,0.055345,0.0089064519,0.003063069,0.0119695209,0.1094053056,12.1658699866
12588,2016-01-26 23:11:03,12.995129,77.62044,13.04133,77.692031,metro,,,50,34,-0.046201,-0.071591,0.0021345324,0.0051252713,0.0072598037,0.0852044816,9.4747383521
12589,2016-10-13 10:29:36,13.031814,80.184203,12.909003,80.20749,Mini Bus,,,21,22,0.122811,-0.023287,0.0150825417,0.0005422844,0.0156248261,0.1249993044,13.8999226446
12590,2016-10-25 04:41:02,28.587167,77.085049,28.605424,77.096883,metro,,,41,23,-0.018257,-0.011834,0.000333318,0.0001400436,0.0004733616,0.0217568749,2.4193644878
12591,2015-05-16 05:21:44,22.669896,88.400317,22.696773,88.431723,taxi non Ac,21,5,20,15,-0.026877,-0.031406,0.0007223731,0.0009863368,0.00170871,0.0413365452,4.5966238208
12592,2016-09-15 07:59:06,12.985034,80.134805,12.933487,80.223045,Metro,,,10,13,0.051547,-0.08824,0.0026570932,0.0077862976,0.0104433908,0.1021929098,11.3638515674
12593,2015-08-02 13:18:20,22.504836,88.418076,22.510165,88.386325,mini Bus,,,41,28,-0.005329,0.031751,2.83982409999967E-05,0.001008126,0.0010365242,0.0321950966,3.5800947366
12594,2016-08-16 10:28:25,19.016909,72.880136,19.195304,72.866121,taxi Non Ac,9,11,62,40,-0.178395,0.014015,0.031824776,0.0001964202,0.0320211963,0.1789446737,19.8986477168
12595,2016-10-05 03:44:44,12.90698,77.63266,12.938818,77.648963,taxi ac,18,13,13,14,-0.031838,-0.016303,0.0010136582,0.0002657878,0.0012794461,0.0357693452,3.9775511815
12596,2015-04-11 23:55:56,22.614124,88.427553,22.556846,88.401511,AC Bus,,,27,18,0.057278,0.026042,0.0032807693,0.0006781858,0.003958955,0.0629202277,6.9967293151
12597,2016-08-16 00:25:08,28.649584,77.126095,28.638033,77.210819,Mini Bus,,,69,36,0.011551,-0.084724,0.0001334256,0.0071781562,0.0073115818,0.0855077878,9.508466005
12598,2016-12-06 21:26:54,19.225798,72.846364,19.212173,72.840532,metro,,,44,31,0.013625,0.005832,0.0001856406,3.40122239999774E-05,0.0002196528,0.0148206899,1.6480607165
12599,2015-08-13 16:36:59,22.470388,88.382845,22.677827,88.418292,Taxi AC,28,14,90,47,-0.207439,-0.035447,0.0430309387,0.0012564898,0.0442874285,0.2104457853,23.4015713199
12600,2016-09-14 10:49:26,22.705777,88.450841,22.557066,88.426841,ac bus,,,53,37,0.148711,0.024,0.0221149615,0.000576,0.0226909615,0.1506351935,16.7506335173
12601,2015-07-02 17:47:06,19.164662,72.880215,19.134719,72.876094,taxi ac,13,15,63,35,0.029943,0.004121,0.0008965832,1.69826410000992E-05,0.0009135659,0.0302252525,3.3610480804
12602,2015-06-25 23:21:00,25.325945,83.000999,25.271635,82.986295,Taxi non Ac,22,6,11,14,0.05431,0.014704,0.0029495761,0.0002162076,0.0031657837,0.0562652976,6.2567010951
12603,2015-07-01 16:00:43,19.042316,72.868852,19.157929,72.865678,Ac Bus,,,35,24,-0.115613,0.003174,0.0133663658,1.00742760000085E-05,0.01337644,0.1156565608,12.8610095556
12604,2015-06-09 06:38:41,22.665353,88.379101,22.543392,88.376509,metro,,,19,15,0.121961,0.002592,0.0148744855,6.71846400003646E-06,0.014881204,0.1219885404,13.5651256907
12605,2015-07-08 05:13:58,13.066573,80.206821,13.004014,80.242158,Taxi AC,23,6,27,19,0.062559,-0.035337,0.0039136285,0.0012487036,0.005162332,0.0718493706,7.9896500064
12606,2015-02-16 19:26:00,19.069081,72.87233,19.050609,72.883301,Metro,,,10,13,0.018472,-0.010971,0.0003412148,0.0001203628,0.0004615776,0.0214843577,2.3890605742
12607,2016-06-08 20:02:29,22.666738,88.413758,22.524075,88.420847,bus,,,16,23,0.142663,-0.007089,0.0203527316,5.02539209999073E-05,0.0204029855,0.1428390195,15.8836989677
12608,2015-12-18 04:55:35,12.916182,77.557381,13.101253,77.568013,taxi non Ac,22,10,24,32,-0.185071,-0.010632,0.034251275,0.0001130394,0.0343643145,0.1853761432,20.613827123
12609,2016-11-24 20:20:12,13.063993,80.141002,13.076589,80.198582,AC Bus,,,57,42,-0.012596,-0.05758,0.0001586592,0.0033154564,0.0034741156,0.0589416289,6.5543091324
12610,2015-08-23 20:58:14,19.091195,72.854555,19.185628,72.877547,AC Bus,,,58,42,-0.094433,-0.022992,0.0089175915,0.0005286321,0.0094462236,0.0971916846,10.8077153262
12611,2015-09-26 19:16:19,19.17072,72.862588,19.184237,72.881872,Taxi AC,12,11,1,5,-0.013517,-0.019284,0.0001827093,0.0003718727,0.0005545819,0.0235495636,2.6187114705
12612,2016-06-06 19:37:09,13.042041,77.593567,12.918705,77.540424,Auto rickshaw,,,12,39,0.123336,0.053143,0.0152117689,0.0028241784,0.0180359473,0.1342979797,14.9339353399
12613,2016-05-10 17:26:04,22.488204,88.398536,22.710733,88.43538,AC bus,,,36,37,-0.222529,-0.036844,0.0495191558,0.0013574803,0.0508766362,0.2255584983,25.0821050163
12614,2015-08-08 23:41:02,12.993456,77.682139,12.974185,77.68339,AC Bus,,,60,34,0.019271,-0.001251,0.0003713714,0.000001565,0.0003729364,0.0193115624,2.1474457379
12615,2016-05-27 16:40:40,19.057831,72.853315,19.051318,72.867099,Metro,,,0,3,0.006513,-0.013784,4.2419169000023E-05,0.0001899987,0.0002324178,0.0152452558,1.6952724471
12616,2015-10-07 13:22:49,28.644025,77.177123,28.61385,77.138937,taxi non ac,1,8,24,22,0.030175,0.038186,0.0009105306,0.0014581706,0.0023687012,0.0486693047,5.4120266838
12617,2016-06-16 03:54:59,19.179439,72.849885,19.199621,72.861174,Mini Bus,,,33,26,-0.020182,-0.011289,0.0004073131,0.0001274415,0.0005347546,0.0231247626,2.5714736004
12618,2015-11-23 23:54:17,12.916952,77.545557,13.058005,77.513891,taxi ac,13,12,72,45,-0.141053,0.031666,0.0198959488,0.0010027356,0.0208986844,0.1445637727,16.0754915195
12619,2015-04-05 08:33:03,13.033343,80.186374,13.068925,80.228096,Ac Bus,,,13,12,-0.035582,-0.041722,0.0012660787,0.0017407253,0.003006804,0.0548343324,6.0975777611
12620,2015-05-14 17:10:08,19.198946,72.843269,19.087444,72.848682,bus,,,39,47,0.111502,-0.005413,0.012432696,2.9300568999893E-05,0.0124619966,0.111633313,12.4136244064
12621,2015-05-11 07:00:07,13.026444,77.513765,13.068694,77.567794,Auto rickshaw,,,43,25,-0.04225,-0.054029,0.0017850625,0.0029191328,0.0047041953,0.0685871368,7.6268896175
12622,2016-06-02 19:31:38,12.995834,77.646864,13.081035,77.62895,Taxi AC,15,16,28,45,-0.085201,0.017914,0.0072592104,0.0003209114,0.0075801218,0.0870638949,9.6815051141
12623,2016-08-19 05:59:43,28.726473,77.125475,28.724977,77.139725,metro,,,12,14,0.001496,-0.01425,0.000002238,0.0002030625,0.0002053005,0.0143283117,1.5933082604
12624,2015-09-09 09:16:48,12.914031,80.203442,13.161493,80.194445,Taxi non ac,20,16,35,34,-0.247462,0.008997,0.0612374414,0.000080946,0.0613183875,0.2476254984,27.535955421
12625,2015-04-12 02:22:29,12.899587,80.192152,12.943583,80.168374,taxi non Ac,16,16,75,46,-0.043996,0.023778,0.001935648,0.0005653933,0.0025010413,0.0500104119,5.561157805
12626,2015-11-20 11:31:18,28.764681,77.071876,28.745006,77.156415,bus,,,43,41,0.019675,-0.084539,0.0003871056,0.0071468425,0.0075339481,0.0867983188,9.6519730502
12627,2015-06-08 09:16:19,19.210578,72.876762,19.029276,72.878096,auto rickshaw,,,43,43,0.181302,-0.001334,0.0328704152,1.77955599999986E-06,0.0328721948,0.1813069076,20.1613281302
12628,2015-06-10 22:16:34,25.381804,82.974367,25.332143,82.983566,Mini Bus,,,5,42,0.049661,-0.009199,0.0024662149,8.46216009999134E-05,0.0025508365,0.0505058068,5.6162457178
12629,2016-04-26 23:59:01,22.473656,88.431122,22.545092,88.389123,Bus,,,38,22,-0.071436,0.041999,0.0051031021,0.001763916,0.0068670181,0.0828674731,9.2148630081
12630,2015-07-26 12:52:28,22.482167,88.446549,22.687019,88.443755,taxi Non Ac,19,7,27,39,-0.204852,0.002794,0.0419643419,7.80643600004819E-06,0.0419721483,0.204871053,22.7816610889
12631,2016-05-08 01:37:11,22.461513,88.409347,22.460528,88.392225,bus,,,4,21,0.000985,0.017122,9.70225000000027E-07,0.0002931629,0.0002941331,0.0171503093,1.9071143939
12632,2015-05-05 14:22:32,25.283409,82.961984,25.307153,82.963515,bus,,,48,28,-0.023744,-0.001531,0.0005637775,0.000002344,0.0005661215,0.0237933078,2.6458158295
12633,2016-12-14 06:16:17,13.074915,80.202367,13.18915,80.170218,metro,,,43,33,-0.114235,0.032149,0.0130496352,0.0010335582,0.0140831934,0.1186726313,13.1963966035
12634,2016-06-06 12:56:14,19.247594,72.845148,19.079716,72.881154,Taxi non ac,24,16,32,34,0.167878,-0.036006,0.0281830229,0.001296432,0.0294794549,0.1716958209,19.0925752859
12635,2015-10-24 06:09:20,12.890219,80.235138,13.183304,80.187722,taxi ac,23,3,39,43,-0.293085,0.047416,0.0858988172,0.0022482771,0.0881470943,0.2968957633,33.0148088819
12636,2015-06-13 05:41:39,13.055284,80.172285,12.994834,80.177143,bus,,,53,35,0.06045,-0.004858,0.0036542025,2.36001639999873E-05,0.0036778027,0.0606448898,6.7437117505
12637,2015-07-13 09:36:08,13.038751,77.643984,12.84492,77.543751,Metro,,,54,29,0.193831,0.100233,0.0375704566,0.0100466543,0.0476171109,0.2182134525,24.2653359175
12638,2015-12-21 05:44:02,19.112343,72.859464,19.180326,72.871869,Mini Bus,,,41,32,-0.067983,-0.012405,0.0046216883,0.000153884,0.0047755723,0.0691055158,7.684533357
12639,2016-04-07 07:52:32,12.887751,80.214171,13.183029,80.167781,AUTO RICKSHAW,,,43,38,-0.295278,0.04639,0.0871890973,0.0021520321,0.0893411294,0.2988998651,33.2376650042
12640,2016-11-08 04:23:15,12.935869,77.652262,12.946181,77.639456,metro,,,40,37,-0.010312,0.012806,0.0001063373,0.0001639936,0.000270331,0.016441745,1.8283220486
12641,2016-03-17 18:32:19,19.065584,72.882114,19.21811,72.843917,Mini bus,,,37,23,-0.152526,0.038197,0.0232641807,0.0014590108,0.0247231915,0.1572361011,17.4846544409
12642,2016-04-02 01:39:25,25.377982,82.983141,25.286348,82.994111,AUTO RICKSHAW,,,46,44,0.091634,-0.01097,0.00839679,0.0001203409,0.0085171309,0.0922883029,10.2624592848
12643,2016-09-19 22:12:06,19.231136,72.869272,19.210723,72.857475,ac bus,,,14,31,0.020413,0.011797,0.0004166906,0.0001391692,0.0005558598,0.0235766787,2.6217266702
12644,2016-02-15 13:22:01,25.360259,82.983181,25.310789,83.004393,Taxi AC,5,13,11,40,0.04947,-0.021212,0.0024472809,0.0004499489,0.0028972298,0.0538259217,5.9854424901
12645,2016-08-06 23:52:30,25.276737,82.99848,25.270549,83.016979,taxi ac,15,6,40,40,0.006188,-0.018499,3.82913440000202E-05,0.000342213,0.0003805043,0.0195065206,2.1691250881
12646,2015-09-10 08:21:31,12.864547,77.695748,13.045848,77.698735,taxi non Ac,8,11,59,33,-0.181301,-0.002987,0.0328700526,8.92216900002697E-06,0.0328789748,0.1813256043,20.1634071967
12647,2015-06-06 19:37:40,28.583866,77.218154,28.667529,77.157722,Mini Bus,,,18,13,-0.083663,0.060432,0.0069994976,0.0036520266,0.0106515242,0.1032062217,11.4765318506
12648,2015-01-27 12:18:16,12.887219,77.644008,13.036383,77.592149,mini Bus,,,29,25,-0.149164,0.051859,0.0222498989,0.0026893559,0.0249392548,0.1579216729,17.5608900284
12649,2015-09-28 06:22:05,28.582199,77.098155,28.734526,77.163925,auto rickshaw,,,22,37,-0.152327,-0.06577,0.0232035149,0.0043256929,0.0275292078,0.1659192811,18.4502240544
12650,2015-04-24 01:53:30,13.023498,77.547468,13.009711,77.482456,auto rickshaw,,,37,21,0.013787,0.065012,0.0001900814,0.0042265601,0.0044166415,0.0664578175,7.3901093111
12651,2015-04-03 06:45:26,22.668867,88.380223,22.525009,88.42719,Auto Rickshaw,,,23,37,0.143858,-0.046967,0.0206951242,0.0022058991,0.0229010233,0.1513308404,16.8279894513
12652,2015-06-17 08:39:59,22.541814,88.416843,22.592113,88.425271,taxi Non Ac,7,3,31,31,-0.050299,-0.008428,0.0025299894,7.10311839999156E-05,0.0026010206,0.0510002018,5.6712224416
12653,2016-03-18 03:34:02,25.283239,82.988411,25.322485,82.987111,taxi Non ac,23,0,68,36,-0.039246,0.0013,0.0015402485,0.00000169,0.0015419385,0.039267525,4.3665487749
12654,2015-02-10 09:58:41,19.195286,72.836163,19.239283,72.846683,taxi ac,26,16,51,43,-0.043997,-0.01052,0.001935736,0.0001106704,0.0020464064,0.0452372237,5.0303792766
12655,2016-11-19 00:53:00,13.096936,77.495539,12.875831,77.66982,AC Bus,,,78,40,0.221105,-0.174281,0.048887421,0.030373867,0.079261288,0.2815338132,31.30656003
12656,2016-12-13 16:03:51,22.47736,88.396677,22.52793,88.377495,taxi ac,20,16,45,37,-0.05057,0.019182,0.0025573249,0.0003679491,0.002925274,0.0540858024,6.0143412297
12657,2016-06-09 07:57:20,13.014284,77.579515,12.970482,77.493338,Bus,,,5,15,0.043802,0.086177,0.0019186152,0.0074264753,0.0093450905,0.0966700084,10.7497049392
12658,2015-01-11 12:51:03,28.727291,77.021502,28.5752,77.144136,Taxi AC,29,5,4,24,0.152091,-0.122634,0.0231316723,0.015039098,0.0381707702,0.1953734123,21.7255234487
12659,2016-10-01 02:44:09,28.658626,77.1849,28.592459,77.011277,Bus,,,35,20,0.066167,0.173623,0.0043780719,0.0301449461,0.034523018,0.1858037083,20.6613723629
12660,2015-11-01 21:27:33,28.622644,77.101803,28.615993,77.0252,Taxi AC,28,17,69,44,0.006651,0.076603,4.42358010000202E-05,0.0058680196,0.0059122554,0.076891192,8.5503005524
12661,2016-06-20 18:50:03,19.11836,72.880079,19.233998,72.879314,Bus,,,4,34,-0.115638,0.000765,0.013372147,5.85225000001893E-07,0.0133727323,0.1156405304,12.8592269794
12662,2016-09-25 09:33:22,25.338801,82.995549,25.378817,83.007467,Taxi non Ac,3,5,15,9,-0.040016,-0.011918,0.0016012803,0.0001420387,0.001743319,0.0417530715,4.6429415512
12663,2015-12-24 11:08:59,13.136905,80.204824,13.15527,80.142485,mini Bus,,,50,37,-0.018365,0.062339,0.0003372732,0.0038861509,0.0042234241,0.0649878769,7.226651913
12664,2015-10-05 01:13:39,19.0266,72.872454,19.066451,72.842781,auto rickshaw,,,43,35,-0.039851,0.029673,0.0015881022,0.0008804869,0.0024685891,0.0496848984,5.5249607032
12665,2015-10-16 16:35:18,13.109764,77.517906,12.942912,77.554926,mini bus,,,3,24,0.166852,-0.03702,0.0278395899,0.0013704804,0.0292100703,0.1709095384,19.0051406661
12666,2016-06-08 14:05:00,12.930211,80.184265,13.006633,80.143759,AC bus,,,64,34,-0.076422,0.040506,0.0058403221,0.001640736,0.0074810581,0.0864931102,9.6180338593
12667,2016-04-27 21:31:30,12.900319,77.565043,12.943242,77.649983,Ac Bus,,,41,39,-0.042923,-0.08494,0.0018423839,0.0072148036,0.0090571875,0.0951692573,10.5828214082
12668,2015-03-25 09:53:20,19.099242,72.858973,19.070793,72.85654,metro,,,24,14,0.028449,0.002433,0.0008093456,5.91948900005141E-06,0.0008152651,0.0285528473,3.1750766218
12669,2016-10-09 01:10:01,22.626681,88.394237,22.599738,88.449228,Bus,,,44,32,0.026943,-0.054991,0.0007259252,0.0030240101,0.0037499353,0.0612367155,6.8095227679
12670,2016-05-06 23:43:25,12.886158,80.247065,12.926159,80.195658,AC bus,,,2,25,-0.040001,0.051407,0.00160008,0.0026426796,0.0042427597,0.0651364694,7.2431754008
12671,2015-10-19 19:25:07,28.645018,77.086195,28.688649,77.191852,taxi Non Ac,17,0,55,44,-0.043631,-0.105657,0.0019036642,0.0111634016,0.0130670658,0.1143112672,12.7114129132
12672,2015-10-21 15:20:14,13.072134,77.592427,13.047194,77.550601,Bus,,,13,22,0.02494,0.041826,0.0006220036,0.0017494143,0.0023714179,0.048697206,5.4151293115
12673,2016-10-07 18:40:02,25.371942,83.004515,25.295105,82.994709,Bus,,,23,12,0.076837,0.009806,0.0059039246,9.61576359999517E-05,0.0060000822,0.0774601976,8.6135739679
12674,2015-06-28 18:34:06,25.364069,82.977155,25.377847,82.972249,bus,,,13,18,-0.013778,0.004906,0.0001898333,2.40688359999136E-05,0.0002139021,0.014625393,1.6263437001
12675,2015-06-21 01:19:10,22.595515,88.389888,22.466769,88.388407,Metro,,,71,39,0.128746,0.001481,0.0165755325,2.19336099999493E-06,0.0165777259,0.1287545179,14.3175023893
12676,2015-04-25 20:51:49,13.033954,77.587652,12.977156,77.495557,bus,,,24,29,0.056798,0.092095,0.0032260128,0.008481489,0.0117075018,0.1082012099,12.0319745435
12677,2015-11-05 01:27:53,25.279792,82.981786,25.315883,83.023871,ac bus,,,53,44,-0.036091,-0.042085,0.0013025603,0.0017711472,0.0030737075,0.0554410273,6.1650422337
12678,2015-04-18 11:55:16,22.462359,88.444499,22.677821,88.426177,taxi non ac,16,16,1,27,-0.215462,0.018322,0.0464238734,0.0003356957,0.0467595691,0.2162396105,24.0458446822
12679,2016-10-03 09:05:19,28.719063,77.152689,28.577418,76.997413,Mini Bus,,,28,42,0.141645,0.155276,0.020063306,0.0241106362,0.0441739422,0.2101759791,23.3715688787
12680,2016-10-24 16:07:55,22.49967,88.419013,22.449904,88.444304,Taxi AC,20,19,10,16,0.049766,-0.025291,0.0024766548,0.0006396347,0.0031162894,0.0558237354,6.2075993795
