ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE
959,2016-06-25 04:14:55,28.658422,77.072485,28.578044,77.152256,Taxi AC,16,18,0,28
963,2016-07-23 13:36:59,13.132329,80.209158,12.993737,80.255054,Taxi AC,4,4,6,40
979,2015-08-07 07:14:47,25.353516,82.990226,25.323335,82.974522,taxi ac,21,7,5,39
1005,2016-12-10 13:47:08,19.068406,72.867289,19.204763,72.883234,Taxi AC,10,6,8,40
1007,2015-06-09 06:06:22,13.00012,77.492258,12.944559,77.652053,Taxi AC,12,6,1,30
1017,2015-07-27 03:22:49,28.769463,77.191196,28.578071,77.044277,Taxi AC,4,17,42,32
1022,2015-04-09 10:05:15,19.163735,72.876146,19.106487,72.876045,taxi ac,12,10,18,11
1027,2016-08-03 04:42:08,12.947341,80.243393,13.03044,80.159507,taxi ac,24,17,35,21
1030,2015-08-21 22:24:30,13.103234,80.208747,13.122849,80.195822,Taxi AC,21,18,16,17
1052,2015-10-15 07:11:25,13.02892,77.563069,13.133483,77.687601,taxi ac,11,15,50,47
1055,2015-04-28 02:03:19,22.644659,88.388835,22.70017,88.428746,Taxi AC,28,13,14,11
1057,2016-07-15 08:44:30,22.493168,88.427243,22.45276,88.406473,taxi ac,27,14,5,15
1065,2015-11-27 01:37:58,28.747253,77.048363,28.666676,77.192309,taxi ac,26,0,18,34
1067,2015-01-06 19:27:33,13.207039,80.164555,13.093385,80.151143,Taxi AC,17,12,18,18
1068,2015-12-12 11:04:54,25.28144,83.021392,25.327649,83.023318,taxi ac,27,6,20,15
1075,2015-02-23 15:54:11,13.112159,80.237998,13.08642,80.215331,Taxi AC,21,8,38,33
1079,2016-03-20 09:26:51,13.141966,80.241123,12.970343,80.17488,Taxi AC,26,4,29,38
1083,2015-06-04 06:12:37,22.608599,88.391769,22.622677,88.391239,taxi ac,15,6,17,11
1092,2015-08-21 11:22:11,28.766098,77.122028,28.670431,77.192163,Taxi AC,7,3,7,24
1104,2016-12-25 08:54:14,28.766529,77.048156,28.613839,77.175658,taxi ac,14,6,1,39
1124,2015-11-20 13:27:01,25.378636,83.024007,25.354931,83.009573,taxi ac,18,0,50,39
1130,2016-05-20 22:16:46,22.626126,88.38305,22.601902,88.419785,taxi ac,20,10,2,26
1138,2016-06-15 12:29:42,13.09855,77.51586,12.960109,77.545905,Taxi AC,25,19,18,18
1140,2015-08-18 10:19:09,28.561856,77.138208,28.764226,77.034902,Taxi AC,13,18,58,31
1149,2016-06-22 21:20:17,25.323056,83.004793,25.387534,83.008966,taxi ac,14,11,14,32
1156,2016-10-27 20:01:49,22.513713,88.43602,22.525521,88.41337,taxi ac,12,11,20,22
1161,2016-05-04 12:04:49,12.899675,80.24989,13.072949,80.166228,taxi ac,19,15,54,30
1167,2015-09-01 23:56:22,13.093378,77.658644,12.922325,77.660165,Taxi AC,5,8,47,30
1178,2016-08-08 05:32:18,19.128958,72.844331,19.041327,72.860815,taxi ac,9,8,5,13
1184,2016-10-20 04:04:15,13.005608,80.173621,12.886602,80.168102,taxi ac,9,17,13,33
1186,2016-03-27 11:45:01,22.583245,88.403807,22.66753,88.450999,Taxi AC,18,16,23,20
1188,2015-11-05 08:21:26,13.194588,80.138791,13.195493,80.235954,taxi ac,10,19,14,38
1199,2016-08-04 23:52:07,19.020317,72.858306,19.064369,72.838138,Taxi AC,27,18,13,11
1201,2015-07-22 19:41:54,19.069692,72.876158,19.058276,72.845698,taxi ac,2,10,17,30
1204,2016-12-16 12:01:10,19.043666,72.836274,19.039732,72.854657,Taxi AC,8,9,20,44
1217,2015-04-14 18:04:05,28.688436,77.04713,28.71162,77.189146,Taxi AC,30,10,81,41
1225,2016-04-28 15:26:56,22.497657,88.414371,22.464871,88.380146,taxi ac,17,17,28,21
1240,2016-09-04 14:26:27,22.691981,88.406311,22.472479,88.38112,taxi ac,30,17,15,42
1244,2016-04-25 14:24:26,28.680206,77.215409,28.757156,77.138374,taxi ac,8,16,28,47
1258,2016-04-03 18:47:56,12.984436,77.601768,12.89744,77.607209,taxi ac,16,15,60,35
1282,2016-08-28 22:35:48,25.309391,82.973852,25.297616,83.018324,Taxi AC,17,19,8,16
1291,2015-10-08 16:18:53,12.9982,77.632719,13.132768,77.568798,Taxi AC,5,2,38,27
1296,2016-03-19 17:38:14,12.983725,80.237171,12.905288,80.250038,taxi ac,12,17,3,24
1298,2016-01-12 02:28:43,13.029931,77.619224,13.038804,77.490484,Taxi AC,19,14,32,46
1302,2016-01-10 21:43:37,12.889397,77.508254,12.92896,77.468825,Taxi AC,25,6,16,19
1303,2016-03-24 19:23:55,19.034835,72.852045,19.070027,72.840307,taxi ac,3,4,50,29
1307,2015-04-27 14:04:36,22.736183,88.375146,22.527192,88.430787,Taxi AC,13,15,31,41
1312,2016-09-20 03:21:52,28.635856,77.201428,28.67388,76.98771,Taxi AC,22,9,12,47
1323,2015-03-11 06:57:49,19.122615,72.853198,19.186681,72.875194,Taxi AC,20,1,8,19
1330,2015-10-16 18:38:34,28.712057,77.167773,28.678512,76.978545,Taxi AC,17,18,24,28
1331,2015-02-12 05:11:44,22.680924,88.425554,22.737733,88.37742,taxi ac,27,11,1,12
1339,2015-11-03 21:12:53,22.505354,88.383869,22.666425,88.400481,taxi ac,11,19,24,19
1341,2016-05-06 06:41:17,22.609514,88.426648,22.561086,88.411931,taxi ac,26,16,47,27
1345,2016-01-05 23:18:45,12.968532,77.557666,12.970377,77.607751,Taxi AC,28,1,12,7
1355,2015-07-15 02:24:21,22.458506,88.386389,22.655219,88.433856,taxi ac,4,0,67,38
1368,2015-08-27 10:25:39,19.159829,72.851956,19.214217,72.866105,Taxi AC,14,8,15,16
1380,2015-07-21 23:48:42,25.328244,83.007761,25.329053,82.990966,taxi ac,24,11,15,24
1394,2015-07-05 00:09:46,22.580769,88.438038,22.504197,88.390503,Taxi AC,30,10,18,11
1408,2016-04-23 10:46:15,28.742539,76.990141,28.574709,77.188461,Taxi AC,23,6,3,40
1409,2015-05-20 06:39:28,28.696812,77.17268,28.701835,76.965164,Taxi AC,18,6,10,26
1410,2016-01-13 06:07:06,19.212564,72.878806,19.150859,72.849293,taxi ac,10,7,35,21
1421,2016-06-24 12:44:20,12.881144,80.171645,13.038162,80.257872,Taxi AC,11,5,2,27
1423,2015-11-28 19:19:07,13.021757,80.138091,13.065483,80.169884,taxi ac,2,6,18,16
1427,2016-04-08 14:06:15,13.071027,77.640901,12.915464,77.669953,Taxi AC,2,8,34,44
1435,2015-12-01 08:35:33,19.113028,72.873461,19.188264,72.847449,taxi ac,12,5,21,19
1453,2015-04-04 10:17:05,13.084165,80.174238,13.121142,80.23816,Taxi AC,9,7,24,33
1455,2016-10-21 09:46:14,28.607501,77.197023,28.629176,77.041996,taxi ac,20,18,32,35
1457,2016-05-14 07:10:54,22.651161,88.418134,22.453618,88.413272,Taxi AC,25,3,66,43
1480,2016-05-08 09:31:29,25.365359,83.003458,25.335272,83.009445,Taxi AC,5,14,0,47
1481,2016-10-27 03:04:00,22.597199,88.385284,22.689368,88.398382,taxi ac,11,7,31,35
1486,2016-04-07 21:23:27,28.584137,77.217681,28.565862,76.962186,taxi ac,24,7,50,46
1504,2015-05-07 13:19:10,12.973226,80.183565,13.118778,80.208674,taxi ac,7,13,32,25
1510,2015-07-23 17:36:25,25.345041,82.989354,25.382531,82.981451,taxi ac,26,12,86,44
1516,2016-04-12 01:51:00,22.658797,88.403633,22.609075,88.425473,taxi ac,27,11,30,41
1530,2016-09-17 06:16:34,19.233296,72.871498,19.065109,72.838148,taxi ac,25,15,6,26
1532,2015-10-04 13:00:06,25.354778,83.006065,25.290603,83.023301,taxi ac,28,2,37,42
1537,2016-08-04 23:16:38,19.084816,72.859891,19.199848,72.844922,Taxi AC,17,10,18,14
1541,2015-04-10 12:29:33,13.132013,80.218606,13.077612,80.204927,Taxi AC,13,8,14,37
1554,2016-03-10 09:38:42,28.59105,77.157319,28.630868,77.138726,Taxi AC,28,18,10,17
1556,2015-01-12 05:01:29,25.347122,83.01664,25.344001,83.00964,Taxi AC,6,12,57,36
1557,2015-01-04 21:37:14,25.373992,82.972891,25.377486,83.002301,Taxi AC,28,17,35,26
1581,2016-04-01 06:11:23,13.05713,77.701848,13.038889,77.63773,taxi ac,1,6,6,19
1583,2015-01-10 05:43:56,22.557507,88.39216,22.573185,88.386802,taxi ac,12,14,7,7
1584,2015-07-19 13:17:30,22.594702,88.385172,22.706843,88.445556,Taxi AC,7,2,16,15
1607,2016-12-24 01:05:14,28.620771,77.002982,28.758137,77.020081,Taxi AC,4,7,30,21
1618,2015-07-10 02:26:54,13.081841,77.581539,13.074207,77.643406,taxi ac,4,8,28,17
1623,2015-02-21 11:44:35,12.988688,80.174479,12.999765,80.253668,Taxi AC,29,8,19,29
1649,2015-07-09 10:52:07,28.753426,77.000407,28.616717,77.203089,Taxi AC,9,10,42,28
1651,2016-03-27 13:02:26,22.614919,88.427533,22.604687,88.411031,Taxi AC,1,19,26,18
1669,2015-05-21 10:12:12,13.059718,77.467881,12.960737,77.645424,Taxi AC,22,13,47,33
1678,2016-04-09 06:39:25,19.03934,72.877881,19.207228,72.866905,taxi ac,10,10,25,32
1686,2016-06-10 12:05:20,19.101248,72.836624,19.1583,72.840531,Taxi AC,1,18,14,41
1689,2016-11-23 21:33:50,19.090545,72.850084,19.232998,72.873624,taxi ac,2,5,84,43
1695,2016-12-26 23:40:28,28.567304,77.120806,28.731097,77.156933,taxi ac,13,13,54,28
1723,2015-06-09 15:36:30,19.090344,72.876253,19.055649,72.872593,taxi ac,26,11,3,6
1732,2016-04-08 14:52:22,22.521875,88.418033,22.615775,88.445436,Taxi AC,17,3,5,26
1744,2016-10-23 03:11:31,22.729119,88.379956,22.553619,88.415937,Taxi AC,30,12,53,29
1755,2015-05-12 19:06:26,12.960442,80.183592,12.916191,80.201982,taxi ac,20,12,7,9
1769,2015-10-02 00:39:17,25.291791,83.017633,25.26322,83.015795,taxi ac,10,9,57,41
1776,2016-12-13 11:00:36,13.111007,77.535679,13.089125,77.615999,Taxi AC,28,3,25,27
1797,2015-11-08 02:38:15,19.24082,72.875766,19.102877,72.854735,taxi ac,21,1,54,28
1798,2016-08-23 13:46:36,19.207008,72.857157,19.013666,72.881345,taxi ac,12,14,42,25
1813,2015-04-28 21:08:40,19.096918,72.883615,19.02159,72.868095,taxi ac,12,10,17,23
1816,2015-01-24 02:07:20,22.52121,88.425535,22.523963,88.408703,Taxi AC,7,12,12,14
1820,2015-10-09 15:41:27,13.059502,80.175951,13.001023,80.155723,taxi ac,22,0,16,10
1822,2015-01-19 06:06:01,22.739477,88.442832,22.457422,88.407298,taxi ac,28,3,6,38
1835,2015-05-20 01:22:33,22.616247,88.389797,22.503302,88.439856,taxi ac,30,8,7,44
1839,2016-09-01 10:44:20,19.15643,72.882918,19.125742,72.872354,taxi ac,25,1,2,19
1848,2015-06-17 11:40:44,12.946896,77.649949,12.952587,77.544873,taxi ac,16,15,49,35
1849,2016-01-02 12:55:07,13.145274,80.189609,13.048085,80.243109,taxi ac,6,5,3,44
1868,2016-06-04 00:08:28,28.735517,77.02147,28.67511,77.048412,Taxi AC,21,7,48,31
1870,2015-08-05 16:01:58,28.663996,77.08117,28.64075,77.16808,taxi ac,9,19,27,15
1882,2016-12-07 05:23:59,28.679922,76.990046,28.721515,77.058366,Taxi AC,23,17,8,44
1886,2016-06-10 01:23:28,28.601176,77.047935,28.694348,77.14762,Taxi AC,27,17,6,17
1889,2015-01-10 19:24:23,13.127837,80.196525,13.134667,80.251317,Taxi AC,2,2,80,42
1892,2015-08-03 20:54:18,19.133881,72.836217,19.185591,72.836982,taxi ac,15,10,7,22
1897,2015-12-22 19:47:02,19.041114,72.851778,19.045909,72.872567,taxi ac,3,3,19,17
1898,2016-04-23 03:12:53,25.286322,83.011299,25.327005,82.969177,Taxi AC,4,9,21,20
1912,2016-04-14 10:09:12,12.994705,77.634629,13.017244,77.556774,taxi ac,19,9,38,30
1913,2015-08-25 03:58:08,28.734665,77.041208,28.635904,77.208294,Taxi AC,7,0,29,21
1938,2016-03-19 10:56:58,22.639227,88.399634,22.64658,88.396406,taxi ac,20,12,4,11
1945,2016-03-07 23:23:28,22.639465,88.416757,22.590471,88.424762,taxi ac,3,17,3,27
1947,2016-08-05 11:25:31,25.359998,82.968932,25.33832,82.969573,Taxi AC,28,6,39,25
1960,2016-08-10 13:25:27,13.071982,80.179897,13.086278,80.221434,Taxi AC,16,2,19,14
1961,2016-10-27 22:55:39,19.107557,72.879716,19.230743,72.842321,taxi ac,18,1,9,21
1963,2016-05-13 10:24:20,25.389476,82.970028,25.354785,82.98841,Taxi AC,2,13,4,6
1967,2015-01-04 12:48:04,22.686077,88.377185,22.570309,88.431857,Taxi AC,15,3,36,21
1970,2015-08-06 01:34:24,12.843683,77.673245,12.948557,77.574166,Taxi AC,3,8,36,25
1972,2015-08-05 23:32:50,28.646109,77.059871,28.713189,77.182426,taxi ac,16,16,35,45
1975,2016-04-02 13:19:30,22.450931,88.415086,22.491955,88.451062,Taxi AC,23,14,79,42
1978,2015-03-25 07:25:39,28.6117,77.129982,28.640095,77.175667,taxi ac,15,16,12,12
1980,2015-06-04 02:00:53,28.61163,76.998513,28.725987,77.190595,Taxi AC,2,4,80,47
1985,2016-12-23 15:49:13,19.103273,72.879867,19.157385,72.838078,taxi ac,28,2,51,31
1987,2016-09-18 22:51:09,25.269973,83.016266,25.345571,83.014971,taxi ac,17,14,58,44
1989,2015-04-09 23:35:19,22.615252,88.431136,22.633671,88.39023,Taxi AC,28,10,52,40
1993,2016-07-20 12:21:06,19.015298,72.868634,19.132181,72.865496,Taxi AC,16,15,29,36
1994,2015-01-06 07:43:46,22.486145,88.402551,22.706639,88.448567,taxi ac,29,16,42,28
1997,2016-12-17 14:08:09,13.005903,80.259248,12.985761,80.139979,taxi ac,18,1,13,21
2000,2015-02-06 22:10:31,22.672027,88.447606,22.677966,88.424016,taxi ac,20,17,35,32
2010,2016-07-25 19:10:04,28.762586,77.184484,28.769011,76.975945,taxi ac,6,14,29,28
2017,2016-11-12 12:43:36,13.164015,80.220256,12.971961,80.223971,taxi ac,20,19,81,44
2029,2016-09-06 00:17:27,25.384112,82.964276,25.272033,82.969848,Taxi AC,9,9,20,30
2036,2015-05-28 23:02:12,19.253682,72.878389,19.1722,72.872062,taxi ac,2,18,27,21
2040,2016-06-11 00:25:02,22.571502,88.445735,22.635544,88.433086,taxi ac,29,13,35,28
2046,2016-01-06 13:28:24,28.597521,77.135361,28.631933,77.164752,taxi ac,11,9,54,44
2048,2016-01-24 14:02:34,12.982834,77.510357,12.843859,77.528506,Taxi AC,16,7,4,27
2059,2016-07-26 12:00:40,13.143976,80.221478,12.94611,80.2107,taxi ac,16,6,3,38
2062,2016-10-03 17:30:32,13.013665,77.464732,12.846244,77.515461,Taxi AC,30,0,51,28
2068,2015-12-28 03:13:52,25.369713,82.99113,25.379369,82.973052,taxi ac,7,3,0,4
2078,2016-08-10 23:53:20,22.681362,88.423143,22.462267,88.439564,taxi ac,20,4,9,36
2083,2016-08-04 00:15:51,28.578606,77.122336,28.666782,77.228901,Taxi AC,25,19,67,34
2099,2016-07-14 19:14:03,12.926752,77.536091,13.123986,77.508356,taxi ac,27,7,65,36
2100,2016-08-25 23:24:25,12.888258,80.198004,12.921837,80.189888,Taxi AC,18,9,31,31
2103,2016-12-05 10:07:43,28.650123,77.15129,28.659811,77.208344,Taxi AC,28,11,15,26
2113,2016-12-09 11:33:20,25.34522,82.977555,25.314287,83.00915,taxi ac,17,11,44,27
2118,2016-04-23 08:04:19,13.116645,77.602825,13.109009,77.619717,Taxi AC,20,16,32,25
2119,2016-09-01 21:15:26,12.915899,80.180178,12.978898,80.158433,Taxi AC,18,3,17,26
2128,2015-04-27 08:41:19,28.610285,77.156079,28.644107,77.015303,taxi ac,16,17,53,31
2129,2015-10-05 23:59:01,19.03755,72.846994,19.070867,72.874837,Taxi AC,13,2,26,34
2138,2015-07-10 15:16:23,19.0414,72.846602,19.140579,72.875356,Taxi AC,15,15,23,17
2145,2016-12-23 22:29:46,25.331097,83.021203,25.373852,83.002575,Taxi AC,2,7,27,28
2146,2016-08-06 23:40:50,22.659973,88.421811,22.602046,88.403918,taxi ac,25,1,22,39
2149,2015-02-22 04:58:47,28.683922,77.140053,28.568132,77.037028,taxi ac,11,5,18,22
2185,2016-04-11 17:20:58,13.129517,80.143028,13.139587,80.152351,Taxi AC,28,12,3,12
2190,2016-07-08 18:33:31,28.651461,77.201366,28.74131,77.060761,Taxi AC,18,15,0,19
2191,2016-12-01 00:14:41,13.197346,80.225091,12.958734,80.233982,taxi ac,10,4,38,36
2195,2016-01-05 07:15:14,19.107951,72.846754,19.158956,72.866701,Taxi AC,11,3,12,15
2208,2015-11-14 20:14:08,19.124968,72.848583,19.047231,72.870161,Taxi AC,24,15,0,28
2238,2016-07-17 19:42:42,13.01006,80.214165,13.01672,80.151742,Taxi AC,6,8,14,16
2253,2016-12-06 08:53:02,25.277656,82.97573,25.263844,83.014793,taxi ac,13,9,6,6
2262,2016-03-14 09:40:11,25.269096,83.003239,25.331264,83.016746,Taxi AC,19,10,10,18
2270,2015-07-25 23:15:04,12.865776,77.512927,12.946441,77.542958,taxi ac,6,8,53,40
2278,2016-07-18 23:58:20,12.849261,77.620376,13.070036,77.49039,Taxi AC,27,16,26,38
2284,2016-06-17 04:06:37,22.599094,88.415439,22.703054,88.443087,Taxi AC,25,10,29,16
2289,2016-09-04 13:54:46,19.060144,72.849713,19.069335,72.846784,taxi ac,22,5,5,7
2297,2016-03-06 17:33:31,19.164395,72.877602,19.0232,72.874252,taxi ac,10,3,13,35
2298,2015-07-09 23:59:37,25.316998,82.982037,25.329021,82.988955,taxi ac,2,4,18,19
2307,2015-05-17 15:02:01,22.696726,88.39674,22.694224,88.408464,Taxi AC,14,2,93,47
2311,2016-09-24 11:47:03,28.578478,77.215937,28.67438,77.110088,Taxi AC,14,8,50,46
2320,2016-05-16 16:32:17,25.314408,83.00501,25.311181,83.0184,taxi ac,20,11,44,38
2335,2016-11-25 18:10:13,13.113272,77.69914,13.087864,77.683316,Taxi AC,5,15,7,6
2345,2016-09-19 15:31:18,19.179251,72.870526,19.053635,72.841863,Taxi AC,18,17,8,19
2348,2015-03-05 03:46:37,13.051152,80.162902,13.122782,80.238408,Taxi AC,1,8,20,21
2353,2015-10-27 23:46:06,28.680681,76.98506,28.567995,77.218444,Taxi AC,21,1,3,36
2359,2016-06-06 00:34:51,25.303768,83.015879,25.346794,82.993153,taxi ac,11,10,42,35
2368,2016-07-17 15:44:52,19.123586,72.860957,19.125368,72.842438,Taxi AC,10,0,60,47
2373,2016-01-23 07:27:04,25.308049,82.985753,25.382916,83.014399,taxi ac,19,0,18,24
2384,2016-09-14 23:21:05,25.29435,83.004125,25.307674,83.013799,taxi ac,5,4,44,24
2387,2015-08-04 20:09:09,25.332605,82.999014,25.320865,82.99262,Taxi AC,30,17,67,44
2390,2015-05-07 08:39:28,28.676818,77.225955,28.651708,77.185043,taxi ac,27,19,15,36
2396,2016-06-27 08:41:42,19.028839,72.852144,19.054268,72.85394,taxi ac,25,7,31,30
2403,2016-02-07 06:30:01,28.57946,77.187082,28.632937,77.225984,taxi ac,5,14,28,36
2407,2015-01-15 05:55:47,12.940482,77.637568,13.019012,77.592605,taxi ac,1,2,27,22
2434,2015-05-06 22:31:37,12.972105,77.472205,13.028224,77.572848,Taxi AC,30,8,22,40
2442,2015-06-03 00:58:42,13.07841,80.240127,12.956875,80.19149,Taxi AC,8,13,70,38
2447,2016-11-10 16:32:03,28.754658,77.140394,28.601521,77.209268,taxi ac,23,1,59,40
2451,2015-12-21 15:37:29,25.375629,83.007791,25.272546,83.010888,taxi ac,1,7,21,37
2456,2015-02-04 17:50:16,13.201692,80.194062,13.130875,80.231718,taxi ac,27,12,17,10
2458,2015-03-20 07:00:27,19.115829,72.842951,19.114403,72.845971,Taxi AC,29,10,47,46
2467,2015-03-20 18:26:47,22.679042,88.392613,22.691154,88.436333,taxi ac,3,13,22,30
2468,2016-02-26 18:12:36,19.233765,72.858177,19.230158,72.868557,taxi ac,12,12,61,33
2483,2016-11-19 10:15:47,12.897903,77.661396,13.10926,77.632777,taxi ac,8,18,55,43
2510,2016-01-04 03:04:01,13.065155,80.190209,13.184436,80.168177,Taxi AC,29,9,20,43
2525,2015-12-27 21:33:21,22.58667,88.44249,22.583661,88.439111,taxi ac,5,10,26,25
2527,2015-11-24 12:28:14,22.66691,88.443264,22.653186,88.422368,Taxi AC,27,13,66,46
2533,2015-06-21 07:48:12,19.027245,72.859679,19.020591,72.856076,taxi ac,19,17,6,30
2540,2015-09-21 02:33:39,13.118718,77.609705,12.8525,77.605132,Taxi AC,23,0,42,31
2542,2015-01-02 08:23:28,25.347812,82.981647,25.297891,83.00003,Taxi AC,1,4,32,21
2546,2016-04-20 20:35:20,13.10915,77.481017,12.848331,77.626739,taxi ac,9,0,52,47
2566,2016-02-14 01:47:18,28.633316,77.020308,28.624011,77.001478,Taxi AC,17,15,17,29
2569,2016-10-10 09:37:59,22.665542,88.452073,22.505675,88.392787,taxi ac,11,0,44,25
2571,2015-01-04 23:20:04,19.238563,72.836703,19.181697,72.882181,Taxi AC,23,12,4,46
2580,2016-01-01 19:57:46,12.905123,77.618683,12.993104,77.512864,taxi ac,26,19,20,43
2588,2015-11-13 16:04:30,19.149603,72.876489,19.211567,72.882499,taxi ac,15,9,1,19
2591,2016-01-11 21:10:06,13.005708,80.203585,13.186032,80.18626,Taxi AC,18,4,50,35
2602,2015-11-23 15:18:20,13.065301,77.681052,13.126656,77.48654,taxi ac,13,6,36,27
2603,2016-05-19 13:56:23,13.06162,80.154343,12.961294,80.146439,taxi ac,22,8,54,45
2605,2015-11-01 04:16:56,28.63981,76.960556,28.66393,77.033437,Taxi AC,15,4,36,28
2611,2016-12-07 13:23:08,13.034436,80.250627,12.883712,80.207011,taxi ac,19,4,42,45
2614,2015-05-26 12:32:12,22.738611,88.448798,22.527488,88.451985,taxi ac,9,9,26,46
2626,2015-03-20 04:07:11,12.856446,77.489062,13.004842,77.65311,Taxi AC,14,19,31,35
2629,2015-02-16 08:34:56,13.026161,77.700115,12.953969,77.707718,taxi ac,15,14,33,34
2631,2015-04-16 10:12:35,28.713268,77.204079,28.68264,77.19353,Taxi AC,29,15,4,5
2646,2016-04-21 00:14:02,22.532746,88.4198,22.598311,88.435024,taxi ac,12,6,5,17
2647,2015-08-19 22:21:39,25.282548,83.006092,25.332244,82.97821,taxi ac,14,18,26,15
2651,2015-11-04 03:32:17,19.198832,72.876897,19.062782,72.841812,taxi ac,23,17,46,38
2654,2015-03-19 02:48:51,22.578435,88.435705,22.450109,88.376419,taxi ac,6,0,50,37
2661,2016-06-02 04:11:14,13.202597,80.232357,13.017907,80.243168,taxi ac,20,9,39,25
2678,2016-06-13 20:55:02,28.584196,76.987145,28.570107,76.979504,taxi ac,18,6,19,16
2680,2015-12-11 12:35:47,22.481163,88.450329,22.596461,88.401828,taxi ac,28,14,30,28
2688,2015-05-05 22:38:14,13.146449,80.22654,12.993702,80.237038,Taxi AC,29,4,7,35
2690,2015-11-20 14:50:36,19.245483,72.853091,19.127532,72.856102,Taxi AC,7,2,28,45
2692,2015-10-03 00:57:43,25.348285,83.019307,25.280852,82.992275,Taxi AC,9,11,9,18
2706,2016-06-23 00:38:01,22.696872,88.392148,22.547654,88.393066,taxi ac,15,0,7,32
2710,2016-02-12 09:45:52,13.101952,80.171043,12.939885,80.23101,taxi ac,27,11,55,38
2734,2015-07-07 12:48:05,19.11951,72.845681,19.230901,72.857836,taxi ac,18,9,51,26
2736,2016-04-12 03:59:51,12.86816,77.698862,13.071416,77.521159,Taxi AC,5,6,37,32
2739,2015-03-11 13:36:42,22.67149,88.444285,22.550722,88.406371,Taxi AC,23,18,42,27
2742,2015-04-05 15:06:30,28.76116,77.066589,28.602511,77.205106,taxi ac,24,1,10,31
2744,2015-06-22 18:10:29,13.023145,77.647185,12.855237,77.584656,taxi ac,7,3,26,44
2760,2015-03-09 13:44:33,19.246573,72.856054,19.203919,72.844233,Taxi AC,17,17,33,35
2766,2016-12-08 05:51:23,12.991251,77.57848,13.102078,77.672319,Taxi AC,19,13,19,18
2777,2015-09-19 22:44:47,22.569706,88.393815,22.698346,88.416566,taxi ac,2,14,30,18
2791,2016-10-03 03:41:02,25.324329,83.004064,25.278489,82.96891,taxi ac,4,16,47,25
2804,2015-07-01 05:03:46,19.15531,72.874255,19.014068,72.876669,Taxi AC,30,15,0,46
2806,2016-04-27 00:31:13,25.293343,82.991799,25.290708,82.96624,Taxi AC,23,15,8,25
2809,2016-07-08 09:48:13,13.167861,80.253411,12.927379,80.133982,taxi ac,29,13,42,35
2812,2015-02-21 18:52:18,13.117856,77.719193,13.032954,77.706552,taxi ac,13,14,32,24
2813,2016-04-09 19:24:30,12.967867,77.551335,12.996433,77.538248,taxi ac,13,17,12,9
2814,2015-03-26 03:13:47,28.763448,77.081727,28.652798,77.085661,taxi ac,13,2,41,24
2818,2015-09-21 10:19:27,25.370206,83.017327,25.324329,82.988092,taxi ac,19,19,45,34
2823,2015-10-03 22:35:16,12.986257,77.599337,12.980441,77.619563,taxi ac,19,0,64,33
2831,2015-03-03 03:37:07,25.283157,83.00133,25.271857,83.018997,Taxi AC,3,1,9,5
2836,2016-04-18 12:40:57,12.897057,77.462364,12.926391,77.659382,Taxi AC,30,12,41,23
2837,2015-06-26 18:16:24,22.695266,88.420594,22.561315,88.397169,Taxi AC,13,3,5,25
2850,2015-05-26 21:38:25,28.637744,77.08056,28.745708,77.007305,Taxi AC,13,17,11,41
2851,2016-06-05 13:43:26,13.133984,80.152645,13.119602,80.152374,Taxi AC,23,11,74,47
2857,2015-08-18 14:44:35,22.623666,88.444123,22.593568,88.391942,Taxi AC,13,4,0,22
2862,2016-10-11 21:33:29,28.58608,76.978735,28.662414,76.99758,Taxi AC,9,11,15,25
2864,2016-02-17 07:12:01,12.980326,80.257044,13.179646,80.204422,Taxi AC,7,4,85,46
2865,2015-08-23 01:52:03,12.940883,77.569128,12.90203,77.612175,taxi ac,10,1,31,37
